0,63,659,157,17,2.94770277922009,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,125,1,2,1
1,63,51,126,94,3.3927474104487847,670.0,9.0,3.0,2018.0,,,,,426.0,9.0,3.0,2021.0,1.0,0.0,13.0,0.0,1,68,5,2,1
1,196,107,126,17,3.292770193936991,563.0,24.0,6.0,2018.0,198.0,24.0,6.0,2019.0,168.0,24.0,6.0,2020.0,1.0,0.0,17.0,0.0,1,92,14,5,3
1,63,659,157,17,3.4104172527605203,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,84,14,5,3
1,41,659,157,17,2.584962500721156,337.0,5.0,2.0,2019.0,,,,,28.0,5.0,2.0,2020.0,1.0,0.0,6.0,0.0,1,99,6,3,2
0,244,659,157,23,3.3232314287976203,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,112,1,2,1
1,41,659,157,17,3.2516291673878226,655.0,24.0,3.0,2018.0,,,,,76.0,24.0,3.0,2020.0,1.0,0.0,12.0,0.0,1,97,12,4,4
0,63,90,126,124,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,154,6,3,2
0,28,659,157,17,2.94770277922009,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,99,6,3,2
0,269,659,157,17,2.413088436425758,2784.0,25.0,5.0,2012.0,,,,,138.0,25.0,5.0,2020.0,2.0,0.0,11.0,0.0,2,18,1,2,1
1,63,243,126,41,3.484183719779189,4735.0,21.0,1.0,2007.0,352.0,21.0,1.0,2019.0,13.0,21.0,1.0,2020.0,1.0,0.0,20.0,0.0,1,146,6,3,2
1,289,659,157,29,3.7614063297218427,334.0,8.0,2.0,2019.0,273.0,10.0,4.0,2019.0,31.0,8.0,2.0,2020.0,1.0,0.0,30.0,0.0,1,6,2,3,2
1,192,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,175,14,5,3
0,63,659,157,124,2.75,8769.0,5.0,1.0,1996.0,246.0,7.0,5.0,2019.0,1457.0,4.0,1.0,2024.0,1.0,0.0,8.0,0.0,1,153,6,3,2
0,63,6,89,53,3.0,,,,,,,,,179.0,5.0,7.0,2020.0,1.0,0.0,8.0,0.0,1,123,2,3,2
1,333,659,157,17,3.521928094887362,619.0,29.0,4.0,2018.0,518.0,8.0,8.0,2018.0,112.0,29.0,4.0,2020.0,1.0,0.0,20.0,0.0,1,78,6,3,2
1,196,51,126,94,3.803508854797679,1029.0,15.0,3.0,2017.0,,,,,67.0,15.0,3.0,2020.0,1.0,1.0,24.0,4.166666666666666,5,9,2,3,2
0,63,659,69,90,3.121928094887362,,,,,,,,,,,,,1.0,2.0,10.0,20.0,1,43,1,2,1
1,63,637,157,8,3.3248629576173574,2156.0,12.0,2.0,2014.0,336.0,6.0,2.0,2019.0,35.0,12.0,2.0,2020.0,1.0,0.0,14.0,0.0,1,5,1,2,1
0,296,659,157,17,2.807354922057604,8138.0,27.0,9.0,1997.0,,,,,100.0,30.0,9.0,2019.0,1.0,0.0,7.0,0.0,1,124,14,5,3
1,46,659,157,17,3.0957952550009344,5899.0,14.0,11.0,2003.0,,,,,55.0,14.0,11.0,2019.0,1.0,2.0,11.0,18.181818181818183,1,24,1,2,1
0,35,659,157,17,2.9735572622751847,7028.0,11.0,10.0,2000.0,252.0,1.0,5.0,2019.0,1398.0,6.0,11.0,2023.0,1.0,0.0,15.0,0.0,1,114,2,3,2
0,244,51,126,94,3.0104340890333376,3966.0,28.0,2.0,2009.0,,,,,51.0,28.0,2.0,2020.0,1.0,0.0,21.0,0.0,1,6,2,3,2
1,63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
1,63,659,46,166,3.821928094887362,,,,,,,,,,,,,1.0,0.0,20.0,0.0,2,122,14,5,3
0,200,659,157,17,3.418295834054489,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,6,2,3,2
0,244,400,126,124,3.084962500721156,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,114,2,3,2
0,63,569,126,184,3.188721875540867,5810.0,11.0,2.0,2004.0,,,,,400.0,11.0,2.0,2021.0,1.0,0.0,12.0,0.0,1,153,6,3,2
1,63,131,28,94,3.189898095464287,3163.0,12.0,5.0,2011.0,,,,,490.0,12.0,5.0,2021.0,1.0,0.0,15.0,0.0,1,99,6,3,2
1,265,51,126,94,3.2776134368191165,2198.0,1.0,1.0,2014.0,,,,,7.0,1.0,1.0,2020.0,1.0,0.0,11.0,0.0,1,91,2,3,2
0,63,659,157,210,3.169925001442312,,,,,286.0,28.0,3.0,2019.0,,,,,1.0,2.0,9.0,22.22222222222222,1,125,1,2,1
1,63,659,157,144,3.6168746059562227,4845.0,3.0,10.0,2006.0,475.0,20.0,9.0,2018.0,269.0,3.0,10.0,2020.0,1.0,0.0,17.0,0.0,1,123,2,3,2
0,47,424,94,130,3.039148671903071,1629.0,24.0,7.0,2015.0,,,,,197.0,23.0,7.0,2020.0,1.0,0.0,14.0,0.0,1,153,6,3,2
0,63,101,126,128,3.240223928941852,3198.0,7.0,4.0,2011.0,298.0,16.0,3.0,2019.0,90.0,7.0,4.0,2020.0,1.0,0.0,15.0,0.0,1,74,6,3,2
1,145,659,157,17,3.368042422572716,,,,,,,,,,,,,2.0,0.0,21.0,0.0,2,191,14,5,3
1,63,139,12,160,3.521640636343319,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,146,6,3,2
1,63,222,126,94,3.584962500721156,2377.0,6.0,7.0,2013.0,2377.0,6.0,7.0,2013.0,1275.0,6.0,7.0,2023.0,1.0,0.0,12.0,0.0,1,79,2,3,2
0,329,659,157,128,2.94770277922009,448.0,17.0,10.0,2018.0,444.0,21.0,10.0,2018.0,83.0,17.0,10.0,2019.0,1.0,0.0,9.0,0.0,1,6,2,3,2
0,63,569,126,124,3.5,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,32,6,3,2
0,136,659,157,17,2.9477027792200903,5329.0,6.0,6.0,2005.0,224.0,29.0,5.0,2019.0,33.0,6.0,12.0,2019.0,1.0,0.0,9.0,0.0,1,137,6,3,2
1,63,659,157,17,3.327819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,162,2,3,2
0,63,90,126,53,2.9219280948873623,7663.0,15.0,1.0,1999.0,,,,,7.0,15.0,1.0,2020.0,1.0,0.0,10.0,0.0,1,75,9,3,2
0,296,659,157,17,1.8423709931771088,5973.0,1.0,9.0,2003.0,,,,,129.0,1.0,9.0,2019.0,1.0,0.0,7.0,0.0,1,84,14,5,3
1,62,659,157,17,2.5032583347756456,,,,,,,,,,,,,2.0,0.0,9.0,0.0,2,104,0,1,0
1,101,659,157,17,3.5519705475093923,,,,,,,,,,,,,2.0,0.0,29.0,0.0,2,83,12,4,4
1,63,659,157,29,3.2359263506290334,862.0,29.0,8.0,2017.0,499.0,27.0,8.0,2018.0,132.0,29.0,8.0,2019.0,1.0,0.0,14.0,0.0,1,9,2,3,2
1,265,425,57,176,3.418295834054489,852.0,8.0,9.0,2017.0,,,,,122.0,8.0,9.0,2019.0,1.0,0.0,12.0,0.0,1,5,1,2,1
0,146,659,157,17,1.9219280948873625,,,,,,,,,,,,,1.0,0.0,5.0,0.0,1,1,1,2,1
1,63,408,23,176,3.238901256602631,4213.0,26.0,6.0,2008.0,194.0,28.0,6.0,2019.0,170.0,26.0,6.0,2020.0,1.0,0.0,13.0,0.0,1,6,2,3,2
1,63,569,126,2,3.6464393446710153,1652.0,1.0,7.0,2015.0,187.0,5.0,7.0,2019.0,175.0,1.0,7.0,2020.0,1.0,0.0,20.0,0.0,1,99,6,3,2
1,63,309,126,119,3.8553885422075345,250.0,3.0,5.0,2019.0,,,,,116.0,3.0,5.0,2020.0,1.0,0.0,24.0,0.0,1,99,6,3,2
1,63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
1,63,298,124,94,3.3927474104487847,1299.0,18.0,6.0,2016.0,,,,,162.0,18.0,6.0,2020.0,1.0,0.0,13.0,0.0,1,65,6,3,2
0,63,274,27,24,2.9477027792200903,,,,,,,,,,,,,1.0,2.0,9.0,22.22222222222222,1,90,1,2,1
1,101,659,157,17,3.5519705475093923,,,,,,,,,,,,,2.0,0.0,29.0,0.0,2,83,12,4,4
1,104,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,100,14,5,3
1,44,152,61,94,4.095795255000932,197.0,25.0,6.0,2019.0,,,,,169.0,25.0,6.0,2020.0,1.0,1.0,22.0,4.545454545454546,1,9,2,3,2
1,188,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,176,14,5,3
1,63,659,102,176,3.5724312513221195,1009.0,4.0,4.0,2017.0,,,,,87.0,4.0,4.0,2020.0,1.0,0.0,18.0,0.0,1,10,2,3,2
0,63,151,126,176,3.180832987205441,1973.0,14.0,8.0,2014.0,,,,,147.0,14.0,8.0,2019.0,1.0,0.0,13.0,0.0,1,154,6,3,2
0,63,90,126,124,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,99,6,3,2
0,206,659,157,17,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,154,6,3,2
0,63,538,126,94,3.506890595608518,4260.0,10.0,5.0,2008.0,,,,,1584.0,10.0,5.0,2024.0,1.0,0.0,15.0,0.0,1,114,2,3,2
1,245,659,157,17,2.584962500721156,,,,,,,,,,,,,2.0,0.0,12.0,0.0,2,111,1,2,1
0,44,659,157,17,3.334679141051595,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,100,14,5,3
1,48,659,157,17,3.057476076289932,,,,,,,,,,,,,2.0,0.0,17.0,0.0,2,102,14,5,3
1,63,659,157,29,3.7841837197791888,4586.0,19.0,6.0,2007.0,197.0,25.0,6.0,2019.0,163.0,19.0,6.0,2020.0,1.0,0.0,20.0,0.0,2,162,2,3,2
1,63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,150,14,5,3
0,63,90,126,197,3.121928094887362,9759.0,20.0,4.0,1993.0,,,,,104.0,21.0,4.0,2020.0,1.0,0.0,10.0,0.0,1,123,2,3,2
0,129,659,157,17,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,187,14,5,3
0,63,569,126,2,3.0220552088742005,,,,,314.0,28.0,2.0,2019.0,,,,,1.0,0.0,12.0,0.0,1,137,6,3,2
1,244,107,126,94,2.6887218755408666,8574.0,18.0,7.0,1996.0,,,,,191.0,17.0,7.0,2020.0,1.0,0.0,12.0,0.0,1,10,2,3,2
0,63,90,126,53,2.584962500721156,9765.0,14.0,4.0,1993.0,285.0,29.0,3.0,2019.0,2654.0,15.0,4.0,2027.0,1.0,0.0,6.0,0.0,1,91,2,3,2
1,204,659,157,17,2.8553885422075336,562.0,25.0,6.0,2018.0,181.0,11.0,7.0,2019.0,169.0,25.0,6.0,2020.0,1.0,0.0,12.0,0.0,1,187,14,5,3
0,63,374,126,124,3.0849625007211556,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,6,2,3,2
0,63,90,126,124,3.180832987205441,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,154,6,3,2
0,206,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,119,1,2,1
1,204,659,157,17,3.327819531114783,1659.0,24.0,6.0,2015.0,182.0,10.0,7.0,2019.0,168.0,24.0,6.0,2020.0,1.0,0.0,16.0,0.0,3,178,14,5,3
1,63,444,104,2,3.0957952550009344,7415.0,20.0,9.0,1999.0,504.0,22.0,8.0,2018.0,,,,,1.0,0.0,11.0,0.0,1,10,2,3,2
0,63,384,126,91,3.3787834934861767,6497.0,26.0,3.0,2002.0,,,,,443.0,26.0,3.0,2021.0,1.0,0.0,14.0,0.0,1,56,8,5,3
1,63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
1,63,659,157,181,3.3735572622751846,6909.0,7.0,2.0,2001.0,694.0,13.0,2.0,2018.0,396.0,7.0,2.0,2021.0,1.0,0.0,15.0,0.0,1,109,12,4,4
0,244,541,66,53,2.725480556997868,7673.0,5.0,1.0,1999.0,,,,,3.0,5.0,1.0,2020.0,1.0,0.0,9.0,0.0,1,65,6,3,2
1,56,659,157,17,3.039148671903071,,,,,321.0,21.0,2.0,2019.0,,,,,2.0,0.0,14.0,0.0,2,99,6,3,2
1,63,572,86,94,3.452819531114783,2365.0,18.0,7.0,2013.0,,,,,192.0,18.0,7.0,2020.0,1.0,0.0,16.0,0.0,1,105,6,3,2
0,171,659,157,17,3.3927474104487847,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,5,1,2,1
1,63,659,61,176,3.3248629576173574,5766.0,26.0,3.0,2004.0,,,,,78.0,26.0,3.0,2020.0,1.0,0.0,14.0,0.0,1,151,2,3,2
0,63,659,157,144,3.0957952550009344,5444.0,11.0,2.0,2005.0,1174.0,21.0,10.0,2016.0,400.0,11.0,2.0,2021.0,1.0,0.0,11.0,0.0,1,151,2,3,2
0,63,693,157,8,2.5,7209.0,13.0,4.0,2000.0,385.0,19.0,12.0,2018.0,461.0,13.0,4.0,2021.0,1.0,0.0,8.0,0.0,1,144,1,2,1
0,63,444,104,188,3.3248629576173574,5587.0,21.0,9.0,2004.0,327.0,15.0,2.0,2019.0,109.0,21.0,9.0,2019.0,1.0,0.0,14.0,0.0,1,32,6,3,2
0,283,659,157,17,3.121928094887362,,,,,1021.0,23.0,3.0,2017.0,1733.0,6.0,10.0,2024.0,1.0,0.0,10.0,0.0,1,124,14,5,3
0,63,637,157,8,3.121928094887362,3031.0,21.0,9.0,2011.0,926.0,26.0,6.0,2017.0,987.0,21.0,9.0,2022.0,1.0,3.0,10.0,30.0,1,144,1,2,1
1,63,372,6,207,3.452819531114783,2030.0,18.0,6.0,2014.0,,,,,527.0,18.0,6.0,2021.0,1.0,0.0,16.0,0.0,1,6,2,3,2
0,63,51,126,94,3.418295834054489,2494.0,11.0,3.0,2013.0,,,,,428.0,11.0,3.0,2021.0,1.0,0.0,12.0,0.0,1,154,6,3,2
0,63,330,61,4,3.238901256602631,3253.0,11.0,2.0,2011.0,,,,,400.0,11.0,2.0,2021.0,1.0,0.0,13.0,0.0,1,112,1,2,1
1,63,90,126,197,3.121928094887362,5033.0,29.0,3.0,2006.0,,,,,445.0,28.0,3.0,2021.0,1.0,0.0,10.0,0.0,1,171,2,3,2
0,63,133,31,124,3.238901256602631,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,9,2,3,2
1,63,330,61,222,3.7201755214643453,800.0,30.0,10.0,2017.0,,,,,70.0,30.0,10.0,2019.0,1.0,0.0,24.0,0.0,1,145,5,2,1
0,63,344,124,124,3.1808329872054406,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,188,14,5,3
0,63,374,126,124,3.2402239289418517,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,171,2,3,2
0,160,659,157,17,2.5,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,40,6,3,2
0,63,659,157,17,3.026986833359287,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,13,1,2,1
0,63,585,66,21,3.121928094887362,7681.0,28.0,12.0,1998.0,,,,,11.0,28.0,12.0,2019.0,1.0,0.0,10.0,0.0,1,153,6,3,2
0,63,659,157,171,3.321928094887362,,,,,406.0,28.0,11.0,2018.0,,,,,1.0,0.0,10.0,0.0,1,17,1,2,1
0,63,308,47,183,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,56,8,5,3
0,244,502,27,221,2.950212064914748,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,128,1,2,1
0,63,1,30,69,2.6416041678685933,,,,,456.0,9.0,10.0,2018.0,,,,,1.0,0.0,9.0,0.0,1,6,2,3,2
1,244,309,126,63,3.1068905956085184,1752.0,23.0,3.0,2015.0,502.0,24.0,8.0,2018.0,75.0,23.0,3.0,2020.0,1.0,0.0,15.0,0.0,1,198,16,0,5
1,63,369,89,89,3.0849625007211556,253.0,30.0,4.0,2019.0,,,,,113.0,30.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,84,14,5,3
1,63,659,157,17,3.576617644908668,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,6,2,3,2
1,63,659,126,85,3.546593564294939,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,131,2,3,2
0,194,659,157,17,2.9477027792200903,2384.0,29.0,6.0,2013.0,1143.0,21.0,11.0,2016.0,1634.0,29.0,6.0,2024.0,1.0,0.0,9.0,0.0,1,153,6,3,2
0,63,541,66,57,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,5,1,2,1
0,63,51,126,94,3.2516291673878226,2535.0,29.0,1.0,2013.0,,,,,21.0,29.0,1.0,2020.0,1.0,0.0,12.0,0.0,1,154,6,3,2
1,63,298,124,94,3.3927474104487847,1299.0,18.0,6.0,2016.0,,,,,162.0,18.0,6.0,2020.0,1.0,0.0,13.0,0.0,1,65,6,3,2
0,244,659,159,196,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,131,2,3,2
1,63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
