63,90,126,53,3.3248629576173574,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,86,6,3,2
38,424,94,130,3.2516291673878226,859.0,1.0,9.0,2017.0,,,,,129.0,1.0,9.0,2019.0,1.0,0.0,12.0,0.0,1,92,14,5,3
63,659,157,144,3.4771752334356236,7204.0,18.0,4.0,2000.0,265.0,18.0,4.0,2019.0,3388.0,18.0,4.0,2029.0,1.0,0.0,22.0,0.0,2,164,2,3,2
63,659,77,85,3.7004397181410926,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,123,2,3,2
204,659,157,17,2.75,7163.0,29.0,5.0,2000.0,259.0,24.0,4.0,2019.0,107.0,24.0,4.0,2020.0,1.0,0.0,8.0,0.0,1,160,14,5,3
190,659,157,17,3.0271691184406193,720.0,18.0,1.0,2018.0,,,,,,,,,1.0,0.0,11.0,0.0,1,5,1,2,1
63,685,27,7,2.9219280948873623,934.0,18.0,6.0,2017.0,,,,,,,,,1.0,0.0,10.0,0.0,1,59,4,1,0
63,632,27,79,3.321928094887362,2751.0,27.0,6.0,2012.0,226.0,27.0,5.0,2019.0,171.0,27.0,6.0,2020.0,1.0,3.0,10.0,30.0,1,19,1,2,1
63,436,61,222,3.675310868912364,3170.0,5.0,5.0,2011.0,,,,,118.0,5.0,5.0,2020.0,1.0,0.0,23.0,0.0,1,152,8,5,3
63,424,94,130,3.238901256602631,1152.0,12.0,11.0,2016.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
158,659,157,17,3.0220552088742005,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,123,2,3,2
63,88,4,94,3.572469458770136,5013.0,18.0,4.0,2006.0,,,,,101.0,18.0,4.0,2020.0,1.0,0.0,17.0,0.0,1,154,6,3,2
63,659,59,94,3.0269868333592873,2680.0,6.0,9.0,2012.0,,,,,242.0,6.0,9.0,2020.0,1.0,0.0,13.0,0.0,1,154,6,3,2
63,424,94,130,3.725480556997868,877.0,14.0,8.0,2017.0,,,,,147.0,14.0,8.0,2019.0,1.0,0.0,18.0,0.0,1,105,6,3,2
63,51,126,94,3.7381493331928657,1173.0,22.0,10.0,2016.0,,,,,78.0,22.0,10.0,2019.0,1.0,0.0,26.0,0.0,1,6,2,3,2
63,569,126,124,2.721928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,153,6,3,2
63,557,44,114,3.629219686524096,3091.0,23.0,7.0,2011.0,,,,,169.0,23.0,7.0,2019.0,1.0,0.0,22.0,0.0,1,121,14,5,3
265,659,107,178,3.039148671903071,,,,,,,,,,,,,1.0,0.0,14.0,0.0,2,100,14,5,3
38,424,94,130,3.0957952550009344,822.0,8.0,10.0,2017.0,,,,,92.0,8.0,10.0,2019.0,1.0,3.0,11.0,27.27272727272727,1,150,14,5,3
63,336,126,102,3.6835423624332306,272.0,11.0,4.0,2019.0,,,,,94.0,11.0,4.0,2020.0,1.0,0.0,18.0,0.0,2,121,14,5,3
63,659,133,170,3.188721875540867,446.0,19.0,10.0,2018.0,176.0,16.0,7.0,2019.0,1746.0,19.0,10.0,2024.0,1.0,0.0,12.0,0.0,1,14,1,2,1
265,107,126,94,3.589898095464287,5048.0,14.0,3.0,2006.0,,,,,1527.0,14.0,3.0,2024.0,1.0,0.0,15.0,0.0,1,153,6,3,2
63,417,126,52,3.521640636343319,6784.0,12.0,6.0,2001.0,,,,,156.0,12.0,6.0,2020.0,1.0,0.0,14.0,0.0,2,99,6,3,2
63,644,57,220,3.5465935642949384,1293.0,24.0,6.0,2016.0,,,,,,,,,1.0,2.0,13.0,15.384615384615385,1,106,2,3,2
63,188,48,102,3.5724694587701364,1337.0,11.0,5.0,2016.0,,,,,854.0,11.0,5.0,2022.0,1.0,3.0,17.0,17.647058823529413,1,58,5,2,1
63,541,66,57,2.9219280948873623,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,5,1,2,1
63,51,126,94,3.3735572622751846,5306.0,29.0,6.0,2005.0,,,,,173.0,29.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,137,6,3,2
63,151,126,91,3.077819531114783,4720.0,5.0,2.0,2007.0,,,,,759.0,5.0,2.0,2022.0,1.0,0.0,16.0,0.0,2,6,2,3,2
244,659,157,106,3.0849625007211556,6697.0,7.0,9.0,2001.0,912.0,10.0,7.0,2017.0,2434.0,7.0,9.0,2026.0,1.0,0.0,12.0,0.0,1,82,14,5,3
63,152,61,94,3.456564762130954,2895.0,4.0,2.0,2012.0,,,,,27.0,4.0,2.0,2020.0,1.0,0.0,15.0,0.0,1,123,2,3,2
206,659,157,17,3.2516291673878226,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,36,5,2,1
244,228,29,130,3.121928094887362,3524.0,16.0,5.0,2010.0,,,,,859.0,16.0,5.0,2022.0,1.0,0.0,10.0,0.0,1,123,2,3,2
70,90,126,17,2.6235166412180155,6106.0,21.0,4.0,2003.0,286.0,28.0,3.0,2019.0,107.0,24.0,4.0,2020.0,2.0,0.0,13.0,0.0,2,78,6,3,2
296,659,157,17,3.121928094887362,2407.0,6.0,6.0,2013.0,,,,,150.0,6.0,6.0,2020.0,1.0,0.0,10.0,0.0,1,6,2,3,2
68,659,157,17,3.3371753411230776,,,,,,,,,,,,,2.0,0.0,17.0,0.0,2,99,6,3,2
194,659,157,17,3.392747410448785,3880.0,25.0,5.0,2009.0,210.0,12.0,6.0,2019.0,138.0,25.0,5.0,2020.0,1.0,0.0,13.0,0.0,1,6,2,3,2
59,659,157,17,3.6394084230978394,2238.0,22.0,11.0,2013.0,427.0,7.0,11.0,2018.0,1414.0,22.0,11.0,2023.0,2.0,0.0,33.0,0.0,2,124,14,5,3
215,659,157,17,3.392147223664535,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,91,2,3,2
63,314,126,41,3.452819531114783,1682.0,1.0,6.0,2015.0,236.0,17.0,5.0,2019.0,145.0,1.0,6.0,2020.0,1.0,0.0,16.0,0.0,1,164,2,3,2
63,101,126,128,2.75,4288.0,12.0,4.0,2008.0,1087.0,16.0,1.0,2017.0,2286.0,12.0,4.0,2026.0,1.0,1.0,8.0,12.5,1,56,8,5,3
136,659,157,17,1.950212064914747,7604.0,15.0,3.0,1999.0,324.0,18.0,2.0,2019.0,350.0,23.0,12.0,2020.0,1.0,0.0,7.0,0.0,1,121,14,5,3
63,118,27,94,2.94770277922009,4649.0,17.0,4.0,2007.0,,,,,2611.0,3.0,3.0,2027.0,1.0,5.0,9.0,55.55555555555556,1,14,1,2,1
265,178,126,94,3.5841837197791886,398.0,6.0,12.0,2018.0,,,,,333.0,6.0,12.0,2020.0,1.0,0.0,20.0,0.0,1,65,6,3,2
63,424,94,130,2.94770277922009,4016.0,9.0,1.0,2009.0,,,,,1.0,9.0,1.0,2020.0,1.0,0.0,9.0,0.0,1,56,8,5,3
63,444,104,2,3.0957952550009344,,,,,205.0,17.0,6.0,2019.0,,,,,1.0,0.0,11.0,0.0,1,105,6,3,2
46,659,157,17,3.0957952550009344,,,,,,,,,,,,,1.0,2.0,11.0,18.181818181818183,1,24,1,2,1
63,156,85,94,3.1555650133297197,1461.0,8.0,1.0,2016.0,,,,,0.0,8.0,1.0,2020.0,1.0,0.0,19.0,0.0,1,99,6,3,2
126,659,157,17,2.521640636343318,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,114,2,3,2
286,424,94,130,3.506890595608518,3130.0,14.0,6.0,2011.0,,,,,158.0,14.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,99,6,3,2
63,659,69,90,2.751629167387823,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,24,1,2,1
63,283,61,176,3.3232314287976203,,,,,,,,,605.0,4.0,9.0,2021.0,1.0,0.0,15.0,0.0,1,32,6,3,2
63,659,157,17,2.845350936622437,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,78,6,3,2
63,107,126,76,2.8073549220576046,958.0,25.0,5.0,2017.0,,,,,868.0,25.0,5.0,2022.0,1.0,0.0,14.0,0.0,1,166,2,3,2
63,659,157,144,3.0271691184406193,7438.0,28.0,8.0,1999.0,497.0,29.0,8.0,2018.0,3155.0,28.0,8.0,2028.0,1.0,0.0,11.0,0.0,1,168,2,3,2
160,659,157,17,2.5,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,40,6,3,2
63,361,126,53,2.94770277922009,,,,,,,,,172.0,28.0,6.0,2020.0,1.0,0.0,9.0,0.0,1,131,2,3,2
63,659,59,94,3.7849418274376423,2677.0,9.0,9.0,2012.0,,,,,610.0,9.0,9.0,2021.0,1.0,0.0,21.0,0.0,1,9,2,3,2
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
244,94,126,103,2.845350936622437,3715.0,6.0,11.0,2009.0,428.0,6.0,11.0,2018.0,63.0,6.0,11.0,2019.0,1.0,0.0,11.0,0.0,1,171,2,3,2
196,659,107,178,3.6163485660751657,,,,,,,,,173.0,29.0,6.0,2020.0,1.0,0.0,19.0,0.0,2,198,16,0,5
293,659,157,17,2.584962500721156,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,100,14,5,3
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,150,14,5,3
148,659,157,17,1.9182958340544893,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,135,14,5,3
63,659,157,124,3.403989446485262,4069.0,17.0,11.0,2008.0,449.0,16.0,10.0,2018.0,52.0,17.0,11.0,2019.0,1.0,0.0,21.0,0.0,1,198,16,0,5
63,569,126,184,3.584012370211934,446.0,19.0,10.0,2018.0,,,,,81.0,19.0,10.0,2019.0,1.0,0.0,23.0,0.0,2,32,6,3,2
46,659,157,17,3.2516291673878226,2090.0,19.0,4.0,2014.0,,,,,102.0,19.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,156,1,2,1
63,677,157,8,3.459431618637298,4484.0,29.0,9.0,2007.0,253.0,30.0,4.0,2019.0,265.0,29.0,9.0,2020.0,1.0,0.0,11.0,0.0,1,8,1,2,1
63,659,46,43,3.2516291673878226,3684.0,7.0,12.0,2009.0,306.0,8.0,3.0,2019.0,334.0,7.0,12.0,2020.0,1.0,1.0,12.0,8.333333333333332,1,150,14,5,3
63,90,126,53,3.3735572622751855,5244.0,30.0,8.0,2005.0,,,,,600.0,30.0,8.0,2021.0,1.0,0.0,15.0,0.0,1,6,2,3,2
63,90,126,124,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,56,8,5,3
63,659,157,185,3.6818808028034047,832.0,28.0,9.0,2017.0,249.0,4.0,5.0,2019.0,102.0,28.0,9.0,2019.0,1.0,0.0,19.0,0.0,1,189,14,5,3
196,323,126,194,3.3502090290998976,3106.0,8.0,7.0,2011.0,184.0,8.0,7.0,2019.0,182.0,8.0,7.0,2020.0,1.0,0.0,18.0,0.0,1,99,6,3,2
63,424,94,130,2.725480556997868,1582.0,9.0,9.0,2015.0,623.0,25.0,4.0,2018.0,121.0,9.0,9.0,2019.0,1.0,0.0,9.0,0.0,1,6,2,3,2
63,659,157,17,3.5530900835303267,,,,,,,,,,,,,1.0,0.0,28.0,0.0,1,198,16,0,5
63,569,126,124,2.721928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,153,6,3,2
63,659,157,17,3.321928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,56,8,5,3
68,659,157,17,3.326360407952695,,,,,,,,,,,,,2.0,0.0,19.0,0.0,2,123,2,3,2
63,531,79,94,2.845350936622437,913.0,9.0,7.0,2017.0,,,,,183.0,9.0,7.0,2020.0,1.0,0.0,11.0,0.0,1,6,2,3,2
63,659,157,17,3.2516291673878226,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,174,14,5,3
324,659,157,17,3.0849625007211556,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,6,2,3,2
63,659,157,144,3.32323142879762,3246.0,18.0,2.0,2011.0,749.0,20.0,12.0,2017.0,41.0,18.0,2.0,2020.0,1.0,0.0,15.0,0.0,2,123,2,3,2
46,659,157,17,2.0,6141.0,17.0,3.0,2003.0,,,,,69.0,17.0,3.0,2020.0,1.0,1.0,4.0,25.0,1,13,1,2,1
63,659,157,181,2.9219280948873623,3992.0,2.0,2.0,2009.0,1435.0,3.0,2.0,2016.0,1852.0,2.0,2.0,2025.0,1.0,0.0,10.0,0.0,1,146,6,3,2
63,52,118,115,3.4841837197791885,4124.0,23.0,9.0,2008.0,,,,,624.0,23.0,9.0,2021.0,1.0,0.0,20.0,0.0,1,189,14,5,3
63,255,57,176,3.6163485660751657,369.0,4.0,1.0,2019.0,,,,,4.0,4.0,1.0,2020.0,1.0,0.0,19.0,0.0,1,5,1,2,1
244,577,47,21,3.2516291673878226,3724.0,28.0,10.0,2009.0,,,,,1024.0,28.0,10.0,2022.0,1.0,0.0,12.0,0.0,1,146,6,3,2
63,659,91,94,3.8521687236032816,7279.0,3.0,2.0,2000.0,768.0,1.0,12.0,2017.0,26.0,3.0,2.0,2020.0,1.0,0.0,17.0,0.0,1,148,6,3,2
194,659,157,17,2.9477027792200903,2384.0,29.0,6.0,2013.0,1143.0,21.0,11.0,2016.0,1634.0,29.0,6.0,2024.0,1.0,0.0,9.0,0.0,1,153,6,3,2
265,659,157,17,3.3735572622751846,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,5,1,2,1
63,90,126,130,2.94770277922009,7027.0,12.0,10.0,2000.0,,,,,86.0,3.0,4.0,2020.0,1.0,0.0,9.0,0.0,1,151,2,3,2
63,139,12,160,3.521640636343319,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,146,6,3,2
63,107,126,94,3.3927474104487847,5787.0,5.0,3.0,2004.0,,,,,2613.0,5.0,3.0,2027.0,1.0,0.0,13.0,0.0,1,136,6,3,2
63,659,96,41,2.789898095464287,2045.0,3.0,6.0,2014.0,223.0,30.0,5.0,2019.0,147.0,3.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,6,2,3,2
63,618,65,222,2.7192945256669794,4795.0,22.0,11.0,2006.0,,,,,1780.0,22.0,11.0,2024.0,1.0,0.0,13.0,0.0,1,162,2,3,2
63,659,157,17,3.3787834934861767,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,56,8,5,3
63,51,126,94,3.506890595608518,8405.0,3.0,1.0,1997.0,,,,,360.0,2.0,1.0,2021.0,1.0,0.0,15.0,0.0,1,6,2,3,2
244,403,23,128,3.452819531114783,1029.0,15.0,3.0,2017.0,301.0,13.0,3.0,2019.0,67.0,15.0,3.0,2020.0,1.0,0.0,16.0,0.0,1,167,2,3,2
63,659,126,94,3.621928094887362,3908.0,27.0,4.0,2009.0,,,,,110.0,27.0,4.0,2020.0,1.0,0.0,20.0,0.0,1,165,2,3,2
63,51,126,94,3.0849625007211556,4197.0,12.0,7.0,2008.0,,,,,46.0,23.0,2.0,2020.0,1.0,0.0,12.0,0.0,1,99,6,3,2
63,90,126,187,3.0269868333592873,7735.0,4.0,11.0,1998.0,589.0,29.0,5.0,2018.0,2856.0,3.0,11.0,2027.0,1.0,0.0,13.0,0.0,1,62,6,3,2
61,659,157,17,3.5032583347756456,,,,,,,,,,,,,2.0,0.0,18.0,0.0,2,104,0,1,0
50,659,157,17,2.663532754804255,,,,,,,,,375.0,17.0,1.0,2021.0,2.0,0.0,11.0,0.0,2,154,6,3,2
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
326,597,89,185,3.427333493898264,202.0,20.0,6.0,2019.0,,,,,164.0,20.0,6.0,2020.0,1.0,2.0,21.0,9.523809523809524,2,6,2,3,2
63,530,61,94,3.6818808028034042,1134.0,30.0,11.0,2016.0,,,,,39.0,30.0,11.0,2019.0,1.0,0.0,19.0,0.0,1,6,2,3,2
194,659,157,17,2.921928094887362,2703.0,14.0,8.0,2012.0,583.0,4.0,6.0,2018.0,1680.0,14.0,8.0,2024.0,1.0,0.0,10.0,0.0,1,6,2,3,2
63,27,126,135,3.2516291673878226,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,46,6,3,2
66,659,157,17,3.689703732199547,,,,,,,,,,,,,2.0,0.0,21.0,0.0,2,10,2,3,2
265,337,126,10,3.521640636343319,1983.0,4.0,8.0,2014.0,522.0,4.0,8.0,2018.0,157.0,4.0,8.0,2019.0,1.0,0.0,14.0,0.0,1,164,2,3,2
63,569,126,53,3.106890595608518,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,154,6,3,2
63,297,88,216,3.9701755214643457,444.0,21.0,10.0,2018.0,,,,,79.0,21.0,10.0,2019.0,1.0,0.0,24.0,0.0,1,99,6,3,2
63,428,46,91,2.9219280948873623,2853.0,17.0,3.0,2012.0,,,,,69.0,17.0,3.0,2020.0,1.0,0.0,10.0,0.0,1,136,6,3,2
65,659,157,17,3.521640636343319,,,,,,,,,,,,,2.0,0.0,14.0,0.0,2,198,16,0,5
63,188,48,102,3.5724694587701364,1337.0,11.0,5.0,2016.0,,,,,854.0,11.0,5.0,2022.0,1.0,3.0,17.0,17.647058823529413,1,58,5,2,1
63,444,104,63,2.725480556997868,4310.0,21.0,3.0,2008.0,,,,,803.0,21.0,3.0,2022.0,1.0,0.0,9.0,0.0,1,6,2,3,2
244,659,20,176,3.121928094887362,1990.0,28.0,7.0,2014.0,188.0,4.0,7.0,2019.0,567.0,28.0,7.0,2021.0,1.0,0.0,10.0,0.0,1,83,12,4,4
136,659,157,17,3.6168746059562227,750.0,19.0,12.0,2017.0,479.0,16.0,9.0,2018.0,115.0,15.0,9.0,2019.0,1.0,0.0,17.0,0.0,1,101,14,5,3
63,424,94,130,3.238901256602631,1152.0,12.0,11.0,2016.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
103,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,147,14,5,3
63,277,126,128,4.4182014441278845,512.0,14.0,8.0,2018.0,444.0,21.0,10.0,2018.0,147.0,14.0,8.0,2019.0,1.0,9.0,34.0,26.47058823529412,1,117,2,3,2
265,659,157,17,3.25,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,164,2,3,2
